,name,count
2885,AMD Athlon II X3 420e,1557
2886,AMD Embedded G-Series GX-420GI Radeon R7E,1556
2887,AMD Phenom II X3 720,1554
2888,Intel Pentium 3560M @ 2.40GHz,1552
2889,AMD PRO A6-7350B,1552
2890,MediaTek MT6762V/CB,1552
2891,Intel Core2 Quad Q9000 @ 2.00GHz,1552
2892,AMD PRO A4-8350B,1552
2893,AMD Phenom II X3 710,1551
2894,AMD Athlon II X3 425,1551
2895,MediaTek MT6757V,1550
2896,AMD A6-6420B APU,1550
2897,Intel Xeon E5335 @ 2.00GHz,1549
2898,AMD Phenom 9500 Quad-Core,1549
2899,MediaTek MT6762V/WD,1548
2900,ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,1547
2901,AMD Opteron 1352,1547
2902,MT6763V/B,1544
2903,AMD A4 PRO-7350B,1544
2904,Intel Celeron G1620T @ 2.40GHz,1541
2905,AMD Phenom II X3 B73,1538
2906,"Qualcomm Technologies, Inc MSM8996pro",1536
2907,AMD A4-7300 APU,1536
2908,Apple A8,1536
2909,AMD A8 PRO-7150B APU,1536
2910,MediaTek MT6762V/WR,1536
2911,Intel Core i3-2120T @ 2.60GHz,1532
2912,AMD A4-6320 APU,1530
2913,Intel Core i3-540 @ 3.07GHz,1529
2914,Samsung A13 USA SINGLE REV02B board based on EXYNO,1528
2915,Intel Pentium 4405Y @ 1.50GHz,1526
2916,AMD Phenom 9600 Quad-Core,1526
2917,AMD E2-7110 APU,1525
2918,Intel Xeon X5270 @ 3.50GHz,1524
2919,Intel Pentium G870 @ 3.10GHz,1523
2920,Intel Core i7-640LM @ 2.13GHz,1523
2921,Intel Celeron G1610 @ 2.60GHz,1521
2922,AMD Phenom 9750B Quad-Core,1520
2923,Intel Xeon E5504 @ 2.00GHz,1519
2924,AMD Athlon X3 425,1516
2925,AMD A9-9410,1514
2926,Spreadtrum T310,1512
2927,AMD Opteron 2354,1509
2928,AMD A9-9420,1508
2929,Intel Celeron 3955U @ 2.00GHz,1507
2930,AMD A9-9425,1505
2931,Spreadtrum SC9863A,1505
2932,AMD Phenom II X4 900e,1505
2933,AMD Athlon X2 370K Dual Core,1504
2934,AMD Phenom 9350e Quad-Core,1501
2935,High Performance Datacenter v,1501
2936,Intel Celeron 2970M @ 2.20GHz,1501
2937,AMD PRO A6-8530B,1498
2938,Intel Core i3-530 @ 2.93GHz,1495
2939,Intel Core i5-4202Y @ 1.60GHz,1493
2940,"Qualcomm Technologies, Inc SDA450",1492
2941,ZHAOXIN KaiXian ZX-D D4600@2.0GHz,1492
2942,AMD A4-6210 APU,1491
2943,Intel Core i3-2100T @ 2.50GHz,1488
2944,AMD Athlon PRO 3045B,1487
2945,Intel Celeron 3867U @ 1.80GHz,1483
2946,MediaTek MT6797T,1481
2947,AMD A4 PRO-7300B APU,1481
2948,Intel Core m5-7Y54 @ 1.20GHz,1475
2949,Pentium Dual-Core E6000 @ 3.46GHz,1472
2950,Intel Xeon E7320 @ 2.13GHz,1469
2951,Intel Xeon E5320 @ 1.86GHz,1469
2952,"Qualcomm Technologies, Inc MSM8956",1468
2953,Intel Pentium J3710 @ 1.60GHz,1467
2954,AMD A6-6400K APU,1466
2955,MediaTek MT6762V/WA,1461
2956,AMD Phenom 8600B Triple-Core,1461
2957,Intel Core i5-4300Y @ 1.60GHz,1461
2958,Intel Celeron 5205U @ 1.90GHz,1460
2959,Intel Pentium G860 @ 3.00GHz,1459
2960,AMD A6-5400B APU,1457
2961,Rockchip RK3399 Board (Android),1456
2962,AMD Phenom 9450e Quad-Core,1455
2963,Intel Core i3-4020Y @ 1.50GHz,1453
2964,Intel Xeon X5272 @ 3.40GHz,1451
2965,AMD Phenom II X3 700e,1451
2966,AMD Opteron 1354,1449
2967,Intel Xeon E5240 @ 3.00GHz,1448
2968,AMD A6-3430MX APU,1448
2969,AMD A8-3520M APU,1448
2970,AMD Opteron X3216 APU,1447
2971,"Qualcomm Technologies, Inc SDM439",1445
2972,AMD A6-8500P,1445
2973,AMD A8-3500M APU,1445
2974,Intel Pentium 4410Y @ 1.50GHz,1444
2975,QTI SDM439,1442
2976,AMD Phenom II X2 565,1442
2977,AMD Athlon II X3 415e,1441
2978,Intel Core i5-2467M @ 1.60GHz,1440
2979,AMD Athlon X3 440,1438
2980,AMD Phenom II X2 B59,1431
2981,Intel Xeon E3113 @ 3.00GHz,1429
2982,ARM Cortex-A73 6 Core 2016 MHz,1428
2983,AMD Phenom 8750 Triple-Core,1427
2984,AMD A10 Micro-6700T APU,1426
2985,"Qualcomm Technologies, Inc. MSM8940-PMI8940 MTP",1426
2986,Intel Celeron N4000 @ 1.10GHz,1426
2987,Samsung M13 EUR OPEN REV02 board based on EXYNOS85,1425
2988,AMD A4-6300 APU,1425
2989,Intel Atom C2558 @ 2.40GHz,1424
2990,AMD Phenom II X3 740,1424
2991,Intel Atom C2550 @ 2.40GHz,1422
2992,Intel Core i7-620LM @ 2.00GHz,1421
2993,Hisilicon Kirin 930,1415
2994,MediaTek MT6762V/WB,1414
2995,AMD Phenom 9150e Quad-Core,1414
2996,Intel Pentium 2030M @ 2.50GHz,1413
2997,MT6750V/C,1413
2998,Intel Pentium G850 @ 2.90GHz,1412
2999,Intel Core i7-2610UE @ 1.50GHz,1409
3000,Intel Xeon E3120 @ 3.16GHz,1408
3001,Intel Core2 Duo E8290 @ 2.83GHz,1408
3002,Intel Pentium G2020T @ 2.50GHz,1407
3003,Intel Xeon E3-1220L v3 @ 1.10GHz,1407
3004,MT8176,1406
3005,Intel Celeron 1020E @ 2.20GHz,1406
3006,Unisoc SC9863a,1404
3007,Intel Celeron N4000C @ 1.10GHz,1403
3008,AMD GX-415GA SOC,1401
3009,"Qualcomm Technologies, Inc MSM8996",1399
3010,MT6755V/WS,1389
3011,AMD Athlon 5150 APU,1388
3012,AMD Phenom II P960 Quad-Core,1386
3013,AMD E1-6050J APU ,1385
3014,Intel Xeon L5310 @ 1.60GHz,1385
3015,Intel Pentium G6951 @ 2.80GHz,1383
3016,Unisoc SC9863A1,1382
3017,Unisoc T310,1380
3018,Intel Pentium N3710 @ 1.60GHz,1379
3019,AMD Phenom II X2 560,1375
3020,AMD A4-5300 APU,1375
3021,MT6763V/WT,1375
3022,Intel Core2 Duo E8600 @ 3.33GHz,1373
3023,Intel Celeron G1610T @ 2.30GHz,1373
3024,Intel Pentium 2020M @ 2.40GHz,1372
3025,AMD A6-3500 APU,1371
3026,AMD PRO A6-9500B,1371
3027,Intel Pentium G645 @ 2.90GHz,1367
3028,Intel Core i3-3217UE @ 1.60GHz,1362
3029,AMD Phenom II X2 570,1360
3030,Intel Core i3-2370M @ 2.40GHz,1358
3031,Intel Core i3-4010Y @ 1.30GHz,1358
3032,AMD Athlon II X2 280,1355
3033,Intel Celeron 4205U @ 1.80GHz,1354
3034,Intel Pentium 3825U @ 1.90GHz,1354
3035,Qualcomm,1354
3036,Intel Core i3-2332M @ 2.20GHz,1353
3037,VIA QuadCore C4650@2.0GHz,1352
3038,AMD A4-5100 APU,1346
3039,Intel Atom x7-Z8700 @ 1.60GHz,1344
3040,AMD A9-9400,1343
3041,AMD Phenom II X2 521,1341
3042,Intel Pentium G640 @ 2.80GHz,1339
3043,Intel Xeon L3110 @ 3.00GHz,1338
3044,Intel Xeon L5240 @ 3.00GHz,1337
3045,Intel Atom x7-Z8750 @ 1.60GHz,1335
3046,AMD Athlon II X3 405e,1331
3047,AMD A4-5050 APU,1328
3048,AMD A4-6300B APU,1328
3049,AMD Athlon X2 280,1327
3050,Intel Core i5 750S @ 2.40GHz,1326
3051,Intel Pentium 3550M @ 2.30GHz,1325
3052,Intel Xeon @ 2.20GHz,1324
3053,AMD Phenom II X2 555,1322
3054,AMD A6-9225,1322
3055,Qualcomm MSM8996,1322
3056,AMD Athlon II X3 400e,1320
3057,"Qualcomm Technologies, Inc SDM450",1320
3058,AMD Phenom II P940 Quad-Core,1319
3059,AMD Opteron 2393 SE,1317
3060,Intel Core i5-480M @ 2.67GHz,1316
3061,MT8768WE,1314
3062,Intel Pentium G630 @ 2.70GHz,1311
3063,ARM Cortex-A73 6 Core 1992 MHz,1311
3064,ARM Cortex-A57 4 Core 2091 MHz,1307
3065,Intel Xeon E5310 @ 1.60GHz,1306
3066,ARM Cortex-A15 4 Core 1500 MHz,1304
3067,AMD A6-9230,1303
3068,AMD A8-4555M APU,1302
3069,AMD Athlon X2 340 Dual Core,1301
3070,AMD Phenom X4 Quad-Core GP-9500,1297
3071,ARM Cortex-A72 4 Core 2400 MHz,1295
3072,AMD A4-5000 APU,1295
3073,AMD Athlon X2 450,1295
3074,Intel Celeron 3865U @ 1.80GHz,1293
3075,Intel Pentium G6960 @ 2.93GHz,1293
3076,Intel Xeon X3210 @ 2.13GHz,1293
3077,AMD A6-3420M APU,1292
3078,Hisilicon Kirin 935,1291
3079,MT6795,1290
3080,Intel Core i5-460M @ 2.53GHz,1287
3081,Intel Core i7-660UM @ 1.33GHz,1284
3082,Intel Core i3-3227U @ 1.90GHz,1281
3083,AMD Phenom 8850B Triple-Core,1281
3084,AMD Phenom II N870 Triple-Core,1281
3085,Unisoc UIS8581E,1279
3086,AMD Phenom 9100e Quad-Core,1279
3087,MT6755,1278
3088,AMD Sempron 240,1278
3089,Intel Core i3-2348M @ 2.30GHz,1277
3090,Intel Celeron 1020M @ 2.10GHz,1275
3091,AMD Athlon II X2 B28,1274
3092,AMD Embedded G-Series GX-224IJ Radeon R4E,1271
3093,MT6750V/DN,1271
3094,Samsung M13 SWA INS 00 board based on EXYNOS850,1269
3095,Intel Celeron G555 @ 2.70GHz,1268
3096,AMD A4-4020 APU,1267
3097,Intel Celeron 3855U @ 1.60GHz,1266
3098,AMD Athlon II X2 265,1265
3099,AMD Phenom II X2 511,1265
3100,AMD A6-9220,1265
3101,Intel Celeron 2950M @ 2.00GHz,1264
3102,AMD Athlon II X2 270,1263
3103,AMD A6-3410MX APU,1263
3104,AMD Phenom II X620 Dual-Core,1262
3105,AMD A6-5357M APU,1260
3106,Intel Core i3-330E @ 2.13GHz,1260
3107,AMD A6-5400K APU,1259
3108,Qualcomm MSM8992,1255
3109,ARM Cortex-A72 4 Core 2394 MHz,1254
3110,Intel Celeron J3160 @ 1.60GHz,1254
3111,AMD Phenom II N850 Triple-Core,1253
3112,Intel Core i3-2350M @ 2.30GHz,1253
3113,Intel Celeron 3765U @ 1.90GHz,1252
3114,Intel Pentium N3700 @ 1.60GHz,1250
3115,Intel Pentium J2900 @ 2.41GHz,1250
3116,Intel Pentium A1020 @ 2.41GHz,1249
3117,Intel Core2 Duo E8500 @ 3.16GHz,1247
3118,Rockchip RK,1246
3119,AMD A4-5300B APU,1243
3120,Intel Xeon E3110 @ 3.00GHz,1242
3121,Intel Core i3-2328M @ 2.20GHz,1240
3122,BCM2835,1239
3123,Intel Pentium G840 @ 2.80GHz,1238
3124,Intel Xeon X5260 @ 3.33GHz,1238
3125,AMD A6-9210,1238
3126,Intel Atom x5-Z8500 @ 1.44GHz,1237
3127,AMD Phenom 8650 Triple-Core,1237
3128,AMD Phenom II N830 Triple-Core,1233
3129,Intel Core i5-450M @ 2.40GHz,1232
3130,Samsung A13 EUR OPEN REV02B board based on EXYNOS8,1230
3131,MT6755M,1229
3132,AMD Phenom X4 Quad-Core GP-9530,1228
3133,ARM Cortex-A15 4 Core 1400 MHz,1227
3134,AMD Phenom 8450e Triple-Core,1225
3135,AMD Phenom II P860 Triple-Core,1225
3136,AMD Phenom 8450 Triple-Core,1225
3137,Intel Celeron G550 @ 2.60GHz,1224
3138,Nvidia Tegra T132,1224
3139,Intel Core i3-2330M @ 2.20GHz,1223
3140,AMD A4-9120,1223
3141,AMD Phenom II X3 705e,1222
3142,Mediatek MT8766B,1220
3143,MT6755V/BM,1219
3144,Intel Core i3-4012Y @ 1.50GHz,1219
3145,Intel Core i3-3217U @ 1.80GHz,1218
3146,AMD Phenom II X2 545,1218
3147,Intel Core i3-2310M @ 2.10GHz,1218
3148,Intel Pentium G620 @ 2.60GHz,1217
3149,AMD R-272F APU,1215
3150,Intel Core i3-390M @ 2.67GHz,1215
3151,AMD A4-9125,1213
3152,Intel Pentium N3540 @ 2.16GHz,1212
3153,AMD Phenom 8600 Triple-Core,1210
3154,Intel Celeron N3150 @ 1.60GHz,1208
3155,Intel Core i5-2537M @ 1.40GHz,1202
3156,Intel Core2 Duo T9800 @ 2.93GHz,1202
3157,Intel Pentium G645T @ 2.50GHz,1201
3158,ARM Cortex-A57 4 Core 2014 MHz,1200
3159,AMD Opteron 2222,1198
3160,Intel Atom Z3795 @ 1.60GHz,1197
3161,Intel Core i3-380M @ 2.53GHz,1197
3162,ROC-RK3568-PC HDMI (Android),1197
3163,Intel Core i7-680UM @ 1.47GHz,1196
3164,Intel Pentium G6950 @ 2.80GHz,1196
3165,Intel Pentium N3530 @ 2.16GHz,1196
3166,MT6762V/CR,1194
3167,AMD Athlon II X2 B26,1193
3168,Intel Pentium A1018 @ 2.10GHz,1193
3169,Intel Core i5-430M @ 2.27GHz,1193
3170,Intel Pentium E6800 @ 3.33GHz,1193
3171,Intel Core2 Duo E8400 @ 3.00GHz,1191
3172,Intel Celeron J3355 @ 2.00GHz,1189
3173,MediaTek MT6762G,1188
3174,AMD Phenom 8750B Triple-Core,1188
3175,MediaTek MT6762V/CA,1187
3176,AMD A6-3400M APU,1186
3177,AMD Athlon II X2 255,1185
3178,AMD R-460L APU,1183
3179,MediaTek MT6750T,1183
3180,AMD Phenom II X2 B55,1183
3181,Intel Core i7-640UM @ 1.20GHz,1183
3182,Intel Atom x5-Z8550 @ 1.44GHz,1183
3183,ARM Cortex-A72 6 Core 1512 MHz,1183
3184,Intel Celeron 3755U @ 1.70GHz,1182
3185,Intel Core i5-4470 @ 3.30GHz,1180
3186,Intel Core2 Duo T9900 @ 3.06GHz,1180
3187,Intel Celeron 3965Y @ 1.50GHz,1179
3188,Intel Pentium 3805U @ 1.90GHz,1178
3189,Intel Pentium E6700 @ 3.20GHz,1178
3190,Intel Xeon Gold 6133 @ 2.50GHz,1172
3191,Intel Celeron G540 @ 2.50GHz,1172
3192,ARM Cortex-A57 4 Core 1734 MHz,1170
3193,AMD A4-4000 APU,1169
3194,Intel Celeron N3160 @ 1.60GHz,1168
3195,AMD Phenom II X640 Dual-Core,1165
3196,Intel Core2 Extreme X9100 @ 3.06GHz,1164
3197,MT6757WH,1161
3198,ARM Cortex-A15 8 Core 1400 MHz,1160
3199,MTK6757,1158
3200,AMD Phenom II X2 550,1158
3201,AMD A6-5350M APU,1157
3202,AMD QC-4000,1155
3203,Intel Pentium E5800 @ 3.20GHz,1155
3204,AMD Athlon II X2 250e,1155
3205,MediaTek MT6750V/WT,1153
3206,Intel Xeon W3505 @ 2.53GHz,1153
3207,AMD Sempron 3850 APU,1153
3208,Intel Celeron J1900 @ 1.99GHz,1152
3209,Mediatek MT8766A,1151
3210,MediaTek MT6753T,1149
3211,AMD Phenom 8400 Triple-Core,1147
3212,Intel Pentium N3520 @ 2.16GHz,1147
3213,AMD A6 Micro-6500T APU,1146
3214,Rockchip RK3399 Excavator Board edp avb (Android),1143
3215,AMD Phenom 8850 Triple-Core,1142
3216,AMD Athlon II X2 260,1141
3217,Intel Core2 Duo E7600 @ 3.06GHz,1139
3218,Intel Pentium G640T @ 2.40GHz,1139
3219,Intel Core2 Extreme X7800 @ 2.60GHz,1138
3220,Intel Core i3-370M @ 2.40GHz,1138
3221,AMD Phenom II X2 B53,1137
3222,Intel Celeron G540T @ 2.10GHz,1137
3223,Samsung EXYNOS5433,1136
3224,Intel Pentium E6500 @ 2.93GHz,1135
3225,Rockchip RK3562,1132
3226,AMD Athlon II X2 245e,1131
3227,Intel Core2 Duo P9700 @ 2.80GHz,1131
3228,Intel Core2 Duo E7500 @ 2.93GHz,1126
3229,mocha,1125
3230,AMD A9-9420e,1124
3231,AMD Athlon II X2 250,1123
3232,"Qualcomm Technologies, Inc SCUBAPIIOT",1123
3233,MT8768WD,1122
3234,AMD A6-5345M APU,1122
3235,AMD E2-3800 APU,1120
3236,Intel Core i3-2312M @ 2.10GHz,1120
3237,Intel Core2 Duo E6850 @ 3.00GHz,1118
3238,Intel Xeon L5320 @ 1.86GHz,1118
3239,Intel Celeron G530 @ 2.40GHz,1117
3240,Intel Celeron 3215U @ 1.70GHz,1117
3241,AMD Phenom II P840 Triple-Core,1116
3242,Intel Celeron G1820TE @ 2.20GHz,1115
3243,AMD Phenom 8250 Triple-Core,1114
3244,Intel Core2 Duo E8135 @ 2.66GHz,1112
3245,AMD Athlon II X2 B24,1110
3246,AMD PRO A4-4350B,1109
3247,Intel Atom x6214RE @ 1.40GHz,1109
3248,Intel Core2 Extreme X7900 @ 2.80GHz,1108
3249,Intel Celeron N3350 @ 1.10GHz,1107
3250,Intel Core2 Duo E8200 @ 2.66GHz,1107
3251,AMD Opteron 2220,1106
3252,Rockchip RK3568 EVB7 DDR4 V10 Board,1106
3253,AMD Athlon II X2 210e,1105
3254,Qualcomm MSM8939,1105
3255,Intel Celeron G550T @ 2.20GHz,1102
3256,AMD A6-9200,1102
3257,Intel Celeron 1005M @ 1.90GHz,1101
3258,Intel Core2 Extreme X9000 @ 2.80GHz,1099
3259,AMD Phenom II X2 B57,1099
3260,Intel Pentium E6600 @ 3.06GHz,1097
3261,Intel Xeon 3075 @ 2.66GHz,1096
3262,AMD Athlon II X2 235e,1095
3263,AMD A8-7050,1094
3264,Intel Celeron 2002E @ 1.50GHz,1091
3265,MT6755V/WM,1090
3266,Intel Pentium G630T @ 2.30GHz,1090
3267,Intel Pentium B970 @ 2.30GHz,1090
3268,AMD Opteron 1222,1089
3269,Qualcomm MSM 8939 HUAWEI KIW-L21,1088
3270,Intel Core2 Duo P9600 @ 2.66GHz,1086
3271,Intel Celeron G1101 @ 2.27GHz,1086
3272,Qualcomm MSM 8939 HUAWEI TEXAS-A1,1085
3273,AMD Phenom 8250e Triple-Core,1084
3274,AMD E2-6110 APU,1084
3275,MT8732T,1081
3276,AMD Athlon II X2 245,1080
3277,"Qualcomm Technologies, Inc MSM8937",1079
3278,Rockchip RK3566 BOX DEMO V10 ANDROID Board,1079
3279,AMD Phenom X3 8550,1079
3280,AMD A4-3400 APU,1078
3281,Intel Core2 Duo E8335 @ 2.93GHz,1075
3282,MT8768WB,1074
3283,Intel Pentium E5700 @ 3.00GHz,1072
3284,AMD A6-9220C,1072
3285,Intel Celeron 1000M @ 1.80GHz,1070
3286,MT6755BM,1070
3287,Intel Xeon 3085 @ 3.00GHz,1070
3288,Intel Xeon W3503 @ 2.40GHz,1069
3289,Intel Core2 Duo T9600 @ 2.80GHz,1069
3290,AMD Phenom II N660 Dual-Core,1068
3291,Intel Pentium B980 @ 2.40GHz,1068
3292,AMD Phenom II P820 Triple-Core,1068
3293,Intel Core i3-350M @ 2.27GHz,1067
3294,AMD GX-412HC,1065
3295,Qualcomm MSM 8939 HUAWEI KIW-L24,1065
3296,AMD Phenom X4 Quad-Core GS-6560,1063
3297,AMD Athlon 7850 Dual-Core,1058
3298,Intel Atom E3845 @ 1.91GHz,1058
3299,AMD Embedded G-Series GX-215JJ Radeon R2E,1057
3300,Intel Core2 Duo E8335 @ 2.66GHz,1057
3301,Intel Core2 Duo E8435 @ 3.06GHz,1057
3302,MT6592T,1056
3303,Intel Celeron G530T @ 2.00GHz,1056
3304,Intel Celeron 2980U @ 1.60GHz,1056
3305,Intel Pentium 3556U @ 1.70GHz,1056
3306,AMD A4-3420 APU,1054
3307,ARM Cortex-A72 6 Core 1416 MHz,1053
3308,AMD Athlon II X2 B22,1053
3309,Intel Core2 Duo T9500 @ 2.60GHz,1052
3310,Intel Celeron N2940 @ 1.83GHz,1050
3311,Mediatek MT6761V/CAB,1050
3312,JLQ JR510,1048
3313,AMD A6-1450 APU,1045
3314,AMD GX-222GC SOC,1044
3315,Intel Core2 Duo P9600 @ 2.53GHz,1040
3316,Rockchip RK3568 EVB1 DDR4 V10 Board,1039
3317,MT8783,1039
3318,AMD Opteron 2218,1036
3319,Intel Pentium E6300 @ 2.80GHz,1036
3320,AMD Opteron 1220,1036
3321,Intel Pentium 3558U @ 1.70GHz,1035
3322,AMD Turion II Ultra Dual-Core Mobile M640,1034
3323,MediaTek MT6750,1034
3324,MT8168B,1033
3325,AMD Athlon II X2 220,1032
3326,Intel Pentium 2127U @ 1.90GHz,1030
3327,MediaTek MT8168,1029
3328,Intel Atom C3338 @ 1.50GHz,1028
3329,Intel Celeron U1900 @ 1.99GHz,1028
3330,Intel Xeon 3070 @ 2.66GHz,1025
3331,Intel Pentium 2117U @ 1.80GHz,1024
3332,ARM Cortex-A57 8 Core 1500 MHz,1022
3333,Snapdragon 435,1022
3334,Qualcomm MSM8937,1020
3335,tn8,1020
3336,Intel Core2 Duo P9500 @ 2.53GHz,1019
3337,Intel Core i3-330M @ 2.13GHz,1018
3338,AMD Athlon II X2 240,1017
3339,Intel Pentium J2850 @ 2.41GHz,1016
3340,Intel Pentium E5500 @ 2.80GHz,1015
3341,Intel Celeron B840 @ 1.90GHz,1015
3342,AMD Athlon X2 240e,1015
3343,Intel Core i5-560UM @ 1.33GHz,1015
3344,AMD Phenom II N620 Dual-Core,1014
3345,AMD Turion II Ultra Dual-Core Mobile M660,1011
3346,Intel Core2 Duo E7400 @ 2.80GHz,1011
3347,AMD Phenom X2 Dual-Core GE-7060,1010
3348,AMD A6-7000 ,1010
3349,Intel Core i7-620UM @ 1.07GHz,1010
3350,Intel Core2 Duo E6750 @ 2.66GHz,1009
3351,AMD A6 PRO-7050B APU,1009
3352,Intel Atom x5-E8000 @ 1.04GHz,1008
3353,ARM Cortex-A57 4 Core 1912 MHz,1007
3354,AMD Phenom II P920 Quad-Core,1006
3355,AMD A4 Micro-6400T APU,1004
3356,Intel Core i3-3229Y @ 1.40GHz,1004
3357,Rockchip RK3566 EVB3 DDR3 V10 Board,1003
3358,AMD A6-4400M APU,1002
3359,AMD Athlon II X2 240e,1002
3360,Intel Core i5-540UM @ 1.20GHz,1002
3361,Intel Celeron N2930 @ 1.83GHz,1001
3362,Samsung Exynos 7870,1001
3363,Intel Pentium B950 @ 2.10GHz,1000
3364,AMD A6-9220e,1000
3365,AMD A4-4300M APU,1000
3366,AMD Athlon 64 X2 Dual Core 6400+,998
3367,Intel Core2 Duo E8300 @ 2.83GHz,997
3368,AMD Athlon X2 215,996
3369,Intel Core2 Duo E8235 @ 2.80GHz,993
3370,Intel Celeron 2981U @ 1.60GHz,991
3371,AMD E2-9010,991
3372,AMD Athlon II X2 4300e,990
3373,Intel Core2 Duo E6700 @ 2.66GHz,990
3374,MediaTek MT6753,990
3375,Intel Pentium Extreme Edition 965 @ 3.73GHz,987
3376,Rockchip RK3566 RK817 TABLET LP4X Board,987
3377,Intel Core2 Duo T9400 @ 2.53GHz,985
3378,Intel Core2 Duo E7200 @ 2.53GHz,984
3379,ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,984
3380,AMD E2-9030,983
3381,Intel Xeon 3060 @ 2.40GHz,983
3382,"Qualcomm Technologies, Inc SDM429",982
3383,AMD Opteron 1218 HE,979
3384,AMD Athlon II X2 4400e,978
3385,AMD Athlon Dual Core 5400B,977
3386,Intel Core i3-2340UE @ 1.30GHz,976
3387,Intel Core2 Duo T7800 @ 2.60GHz,976
3388,Intel Core2 Duo E7300 @ 2.66GHz,974
3389,Intel Core2 Duo E8135 @ 2.40GHz,973
3390,Intel Core2 Duo P8700 @ 2.53GHz,973
3391,MT6750V/WS,972
3392,AMD Athlon 64 FX-74,972
3393,Intel Core2 Duo T9300 @ 2.50GHz,971
3394,ARM Cortex-A72 4 Core 2300 MHz,968
3395,MT6795M,968
3396,AMD Athlon 7750 Dual-Core,968
3397,AMD A4-3300 APU,967
3398,AMD Phenom II N640 Dual-Core,965
3399,Intel Core2 Duo T9550 @ 2.66GHz,964
3400,Intel Xeon 5160 @ 3.00GHz,963
3401,AMD Athlon II X2 215,962
3402,Intel Atom C2538 @ 2.40GHz,960
3403,Intel Pentium E5400 @ 2.70GHz,960
3404,AMD Turion II P540 Dual-Core,960
3405,"Qualcomm Technologies, Inc MSM8939",959
3406,Rockchip RK3566 EVB2 LP4X V10 Board,958
3407,ARM Cortex-A57 4 Core 1479 MHz,957
3408,Rockchip RK3566,957
3409,AMD E2-9000,957
3410,AMD Opteron 285,956
3411,MT6750V/CS,955
3412,AMD Turion II Ultra Dual-Core Mobile M600,955
3413,Intel Celeron 1037U @ 1.80GHz,954
3414,AMD R-260H APU,954
3415,MediaTek MT8166B,953
3416,Intel Pentium B960 @ 2.20GHz,953
3417,AMD E2-3200 APU,953
3418,AMD Opteron 290,952
3419,Intel Core2 Duo P9300 @ 2.26GHz,952
3420,AMD Turion II P560 Dual-Core,948
3421,Intel Core2 Duo T7700 @ 2.40GHz,945
3422,Intel Core2 Duo P8800 @ 2.66GHz,943
3423,Intel Celeron 3205U @ 1.50GHz,943
3424,Intel Celeron N2920 @ 1.86GHz,943
3425,AMD Athlon 64 FX-62 Dual Core,943
3426,Intel Celeron J1850 @ 1.99GHz,942
3427,AMD Athlon 64 X2 Dual Core 6000+,940
3428,AMD Athlon X2 255,938
3429,MT8165,937
3430,Intel Core2 Duo E6600 @ 2.40GHz,937
3431,Intel Celeron E3500 @ 2.70GHz,935
3432,MT8766A,935
3433,AMD Phenom II P650 Dual-Core,933
3434,"Qualcomm Technologies, Inc MSM8994",932
3435,Pentium Dual-Core T4500 @ 2.30GHz,932
3436,AMD Sempron X2 198 Dual-Core,930
3437,Intel Atom x5-E3930 @ 1.30GHz,928
3438,Intel Xeon L3406 @ 2.27GHz,928
3439,Intel Pentium E5300 @ 2.60GHz,927
3440,Samsung J7 Max LTE SWA board based on MT6757V/WL,925
3441,Intel Xeon 5150 @ 2.66GHz,924
3442,ARM Cortex-A15 4 Core 2000 MHz,923
3443,AMD Athlon X2 240,921
3444,AMD Athlon 64 X2 Dual Core 5600+,921
3445,Intel Xeon 5148 @ 2.33GHz,912
3446,AMD Turion II Dual-Core Mobile M540,912
3447,AMD Opteron 1218,910
3448,MT6761V/CBB,910
3449,AMD Opteron 2220 SE,909
3450,Intel Core i5-520UM @ 1.07GHz,908
3451,AMD Athlon 64 X2 Dual Core 5400+,907
3452,"Qualcomm Technologies, Inc MSM8952",905
3453,VIA Eden X4 C4250 @ 1.2+GHz,904
3454,Intel Xeon 3.73GHz,901
3455,AMD Athlon 7550 Dual-Core,900
3456,Intel Core i3-2375M @ 1.50GHz,900
3457,AMD Athlon II N370 Dual-Core,899
3458,Intel Pentium G620T @ 2.20GHz,896
3459,Intel Pentium P6200 @ 2.13GHz,896
3460,Rockchip RK3568 EVB2 LP4X V10 Board,895
3461,Intel Celeron 1017U @ 1.60GHz,895
3462,Intel Celeron 2955U @ 1.40GHz,895
3463,Intel Atom x5-Z8350 @ 1.44GHz,895
3464,UGOOS UT8 Board,894
3465,AMD RX-225FB,892
3466,MT8365,889
3467,Rockchip RK3528 DEMO4 DDR4 V10 Board,888
3468,Unisoc ums312,887
3469,AMD E2-9000e,887
3470,Intel Xeon 5133 @ 2.20GHz,887
3471,Intel Core2 Duo E6550 @ 2.33GHz,885
3472,Intel Pentium E5200 @ 2.50GHz,885
3473,AMD Phenom X2 Dual-Core GP-7730,884
3474,ARM FT-2000/4 4 Core 2200 MHz,881
3475,Intel Core2 Duo T8300 @ 2.40GHz,879
3476,AMD Sempron X2 190,879
3477,Intel Pentium N3510 @ 1.99GHz,878
3478,Samsung Exynos 7580,878
3479,AMD Turion II N550 Dual-Core,877
3480,Athlon 64 Dual Core 5600+,875
3481,Intel Pentium P6100 @ 2.00GHz,874
3482,AMD Athlon 5000 Dual-Core,872
3483,"rockchip,rk3368",870
